s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.7007431E+001, 3.2121061E+002, 3.7114990E+002, 4.3355148E+002, 3.3909501E+002, 3.7067618E+002, 3.9459955E+002, 1.7368519E+002, 2.0951838E+002, 3.7591373E+002, 4.7585769E+002, 5.6181415E+002, 4.8085475E+002, 5.6415621E+002, 5.8386431E+002, 5.0014643E+002, 3.8874597E+002, 3.8876499E+002, 3.7934077E+002, 4.0369093E+002, 6.1155646E+002, 2.0500802E+002, 5.4494215E+002, 2.2262711E+002, 5.9717643E+002, 4.2011132E+002, 3.3945966E+002, 3.4395947E+002, 5.6998896E+002, 5.5893560E+002, 7.5041984E+002, 2.6896576E+002, 2.9229792E+002, 2.1934279E+002, 4.8228985E+002, 4.6853725E+002, 3.9758210E+002, 4.1389169E+002, 4.5380591E+002, 3.1211470E+002, 9.4206424E+002, 5.4675094E+001, 1.9116722E+002, 3.5400155E+001, 2.5134234E+001, 2.7286702E+001, 2.0864882E+001, 4.5819955E+001, 1.9170474E+002, 1.6177019E+002, 2.8544376E+001, 1.1904085E+002, 1.2402287E+002, 1.5629187E+002, 1.6791690E+002, 1.0493835E+002, 1.5755526E+002, 1.1761193E+002, 1.1956916E+002, 1.3666269E+002, 2.8219516E+001, 2.2936891E+001, 3.4440044E+002, 4.2361657E+001, 2.2347279E+001, 2.2801775E+001, 2.2924705E+001, 2.2111546E+001, 4.1015011E+001, 2.0842908E+002, 2.3019339E+001
 4.8000448E+001, 3.5511969E+002, 3.8277451E+002, 5.5367049E+002, 3.2815215E+002, 3.6788167E+002, 4.2387307E+002, 1.8332847E+002, 2.0977965E+002, 3.8558833E+002, 4.3917679E+002, 5.6319502E+002, 4.7458668E+002, 5.4011715E+002, 6.0157960E+002, 4.7943300E+002, 4.1384673E+002, 3.6478131E+002, 3.6516915E+002, 4.0035122E+002, 5.9123329E+002, 2.0372968E+002, 5.3470967E+002, 2.5883163E+002, 6.0735594E+002, 4.1763881E+002, 3.4046561E+002, 3.6557762E+002, 6.1200703E+002, 5.0881124E+002, 7.2392009E+002, 2.7885769E+002, 3.7399985E+002, 2.1354292E+002, 4.8040076E+002, 4.5277543E+002, 3.9160464E+002, 3.9096806E+002, 5.6490600E+002, 2.3845021E+002, 9.2818391E+002, 5.9147463E+001, 2.2081122E+002, 4.0313201E+001, 2.6958661E+001, 3.1278756E+001, 2.1711956E+001, 3.7360143E+001, 1.5435504E+002, 1.9348601E+002, 3.0176442E+001, 1.1204437E+002, 1.3421146E+002, 1.5177564E+002, 1.6990769E+002, 1.0723621E+002, 1.5830805E+002, 1.2069720E+002, 1.2967077E+002, 2.0784223E+002, 2.7952218E+001, 2.3011414E+001, 3.3344466E+002, 4.1624556E+001, 2.2416310E+001, 2.3071643E+001, 2.3119299E+001, 2.2142190E+001, 4.1236764E+001, 2.2671760E+002, 2.3316852E+001
 4.9006989E+001, 3.6166050E+002, 3.6457403E+002, 7.8054883E+002, 3.3286956E+002, 3.9628999E+002, 4.5038875E+002, 1.9324433E+002, 2.0754086E+002, 4.0059135E+002, 4.1469873E+002, 5.8901061E+002, 4.7484508E+002, 5.1736896E+002, 6.3026158E+002, 4.7031417E+002, 3.9745546E+002, 3.7150301E+002, 3.5833459E+002, 3.9646754E+002, 5.7345370E+002, 2.0103699E+002, 5.3492504E+002, 2.4886817E+002, 6.1860240E+002, 4.2761823E+002, 3.3491492E+002, 3.6763458E+002, 4.8591462E+002, 4.8113752E+002, 7.4110653E+002, 2.6960092E+002, 7.3891383E+002, 2.2021602E+002, 4.7808841E+002, 4.5446697E+002, 3.8896058E+002, 4.3177439E+002, 6.1967437E+002, 2.4631627E+002, 9.5911775E+002, 6.1618714E+001, 2.1447875E+002, 4.6375882E+001, 2.5656413E+001, 3.0730688E+001, 2.2663147E+001, 3.2296084E+001, 1.5920446E+002, 1.6916628E+002, 3.1807938E+001, 1.1151756E+002, 1.4509129E+002, 1.4844965E+002, 1.5634964E+002, 1.1644656E+002, 1.5172653E+002, 1.1986963E+002, 1.2967792E+002, 1.7960030E+002, 2.8240907E+001, 2.3056580E+001, 3.2644682E+002, 3.9806944E+001, 2.2474815E+001, 2.3185163E+001, 2.3164727E+001, 2.2193791E+001, 4.1177930E+001, 2.2775727E+002, 2.4032932E+001
 5.0002419E+001, 3.6811724E+002, 3.4921062E+002, 8.8338822E+002, 3.2879077E+002, 4.0656192E+002, 4.7155059E+002, 1.9372702E+002, 2.0960721E+002, 4.0287220E+002, 4.3063014E+002, 5.8017314E+002, 4.7110804E+002, 5.0715246E+002, 6.0384372E+002, 4.8765128E+002, 3.9319677E+002, 3.8975638E+002, 3.5803721E+002, 3.9557318E+002, 6.0185103E+002, 1.9817590E+002, 5.2098970E+002, 2.2668453E+002, 6.2287359E+002, 4.6296417E+002, 3.3498425E+002, 3.6888102E+002, 5.0345666E+002, 4.8436699E+002, 7.5482369E+002, 2.4869085E+002, 7.2056703E+002, 2.2953869E+002, 4.8271736E+002, 4.5484902E+002, 3.8159219E+002, 4.7043322E+002, 4.9583567E+002, 2.8255895E+002, 9.7922933E+002, 6.3056033E+001, 1.9775008E+002, 4.8881957E+001, 2.5050756E+001, 2.8103990E+001, 2.3574572E+001, 3.4521230E+001, 1.9595448E+002, 1.7729627E+002, 3.2882388E+001, 1.2532234E+002, 1.4844864E+002, 1.4846238E+002, 1.4986095E+002, 1.2356362E+002, 1.3937940E+002, 1.1838827E+002, 1.2633289E+002, 1.6756375E+002, 2.9008253E+001, 2.2972437E+001, 3.1249330E+002, 3.8213126E+001, 2.2474087E+001, 2.3112554E+001, 2.3107544E+001, 2.2253827E+001, 4.1048612E+001, 2.3689745E+002, 2.5388647E+001
 5.1003899E+001, 3.9166914E+002, 3.5605905E+002, 8.0109396E+002, 3.3739605E+002, 4.0830218E+002, 5.4509139E+002, 1.9200869E+002, 2.1451906E+002, 4.0837159E+002, 4.5370456E+002, 5.6504189E+002, 4.5741342E+002, 5.0524322E+002, 5.4043282E+002, 4.6044576E+002, 3.8686990E+002, 3.9739260E+002, 3.5814420E+002, 4.3695350E+002, 5.9913301E+002, 1.9902012E+002, 5.3164277E+002, 2.2190336E+002, 6.2562556E+002, 4.5440949E+002, 3.4022200E+002, 4.2209815E+002, 6.6447110E+002, 5.0272678E+002, 7.5980290E+002, 2.5466627E+002, 7.1381451E+002, 2.3680690E+002, 4.6822702E+002, 4.3744837E+002, 3.9460400E+002, 4.8561004E+002, 6.0375646E+002, 3.5458337E+002, 9.7604987E+002, 6.3798231E+001, 2.1554424E+002, 4.9199114E+001, 2.8132990E+001, 2.6054490E+001, 2.4416496E+001, 4.2235192E+001, 2.2381307E+002, 2.2537620E+002, 3.3832720E+001, 1.3657170E+002, 1.6067837E+002, 1.4849576E+002, 1.4989754E+002, 1.2317985E+002, 1.2514967E+002, 1.2039931E+002, 1.4627523E+002, 1.6727497E+002, 2.9632317E+001, 2.3061023E+001, 3.3698486E+002, 3.8212643E+001, 2.2244967E+001, 2.3029459E+001, 2.3006213E+001, 2.2316033E+001, 4.0832070E+001, 2.4955799E+002, 2.6670370E+001
 5.2003600E+001, 3.9971373E+002, 3.5423257E+002, 7.4908608E+002, 3.3088360E+002, 4.2355328E+002, 6.5979820E+002, 2.0470578E+002, 2.2316203E+002, 4.2150083E+002, 4.5823543E+002, 5.5556982E+002, 4.6874284E+002, 4.9251688E+002, 5.3175449E+002, 4.3112668E+002, 3.8565988E+002, 3.8457426E+002, 3.5570385E+002, 4.5826019E+002, 4.7811309E+002, 2.0508603E+002, 5.3714213E+002, 2.5696531E+002, 6.1529656E+002, 4.4611940E+002, 3.3582137E+002, 4.5310761E+002, 6.3610201E+002, 4.8323823E+002, 7.0178626E+002, 2.7981063E+002, 8.2757714E+002, 2.6042678E+002, 4.7591343E+002, 4.2753594E+002, 3.9344782E+002, 4.7199682E+002, 5.0714184E+002, 4.5066711E+002, 1.0134629E+003, 6.1663980E+001, 1.9716518E+002, 5.3622840E+001, 2.8688867E+001, 2.7636640E+001, 2.5150282E+001, 4.9493446E+001, 1.8346256E+002, 2.5961780E+002, 3.5124152E+001, 1.3578761E+002, 1.7568059E+002, 1.3818962E+002, 1.4932791E+002, 1.1761172E+002, 1.1975499E+002, 1.2480989E+002, 1.5156002E+002, 1.7267115E+002, 2.9089446E+001, 2.3353891E+001, 3.5384834E+002, 4.0264589E+001, 2.2042715E+001, 2.2906413E+001, 2.2864443E+001, 2.2393636E+001, 4.1361730E+001, 2.7614082E+002, 2.7060595E+001
 5.3005582E+001, 3.9702127E+002, 3.5882698E+002, 7.3459518E+002, 3.2591754E+002, 4.3024686E+002, 6.5920316E+002, 2.0270742E+002, 2.2902615E+002, 4.3457838E+002, 4.4280832E+002, 5.3956916E+002, 4.5254114E+002, 4.7178227E+002, 5.3128526E+002, 4.3964706E+002, 3.9570914E+002, 3.7676916E+002, 3.5784648E+002, 4.3909159E+002, 4.5535709E+002, 2.1355916E+002, 5.0693800E+002, 2.6967955E+002, 5.9456369E+002, 4.2570772E+002, 3.3926666E+002, 4.3138188E+002, 6.4879327E+002, 5.2089737E+002, 7.1682893E+002, 2.8124534E+002, 9.8470967E+002, 2.8731493E+002, 4.8630410E+002, 4.4164238E+002, 3.8194699E+002, 4.7926232E+002, 5.2914992E+002, 8.1098885E+002, 1.0344186E+003, 5.4827463E+001, 2.0067269E+002, 5.7321501E+001, 2.6486446E+001, 5.9456602E+001, 2.5609837E+001, 5.2563144E+001, 1.6722979E+002, 2.3432333E+002, 3.6839665E+001, 1.2866608E+002, 1.6328734E+002, 1.4362526E+002, 1.4863388E+002, 1.1525126E+002, 1.2401173E+002, 1.2563288E+002, 1.5141821E+002, 1.7158532E+002, 2.8215313E+001, 2.3859204E+001, 4.0384332E+002, 4.3602131E+001, 2.1962913E+001, 2.2841277E+001, 2.2795264E+001, 2.2492038E+001, 4.3468561E+001, 2.8910908E+002, 2.6869660E+001
 5.4000870E+001, 3.7245576E+002, 3.7822597E+002, 7.4845547E+002, 3.2289242E+002, 4.3492501E+002, 6.6831892E+002, 2.0599871E+002, 2.2432056E+002, 4.3999926E+002, 4.3899287E+002, 5.5616903E+002, 4.5389707E+002, 4.6792050E+002, 5.0891561E+002, 4.3936249E+002, 3.8171630E+002, 3.7419898E+002, 3.5730360E+002, 4.1281238E+002, 4.5984919E+002, 2.2512396E+002, 4.9784433E+002, 2.0218205E+002, 6.2042476E+002, 4.1665618E+002, 3.4044098E+002, 4.4582313E+002, 5.9516389E+002, 5.1689173E+002, 8.7804298E+002, 2.5921170E+002, 8.8932079E+002, 2.9207396E+002, 5.0620207E+002, 4.6417122E+002, 3.7959030E+002, 5.3148150E+002, 6.6469316E+002, 9.9922006E+002, 1.0153624E+003, 4.8926315E+001, 2.4604466E+002, 5.6196931E+001, 2.6634762E+001, 8.5896734E+001, 2.5731748E+001, 5.4232450E+001, 1.6539671E+002, 2.0940315E+002, 3.8400055E+001, 1.2423478E+002, 1.6286996E+002, 1.5449376E+002, 1.5538863E+002, 1.2714052E+002, 1.3394253E+002, 1.2381494E+002, 1.6508822E+002, 1.4448721E+002, 2.7536179E+001, 2.4286218E+001, 4.0596779E+002, 4.5222535E+001, 2.1929155E+001, 2.2909339E+001, 2.2787805E+001, 2.2591444E+001, 4.6666641E+001, 3.0912448E+002, 2.6381164E+001
 5.5002637E+001, 3.6353399E+002, 4.1851934E+002, 7.3121476E+002, 3.0961129E+002, 4.4297697E+002, 6.5727358E+002, 2.1309894E+002, 2.2028194E+002, 4.4157839E+002, 4.2076858E+002, 5.5511418E+002, 4.4864288E+002, 4.7553209E+002, 5.1012632E+002, 4.2090700E+002, 3.8624435E+002, 3.7042059E+002, 3.5654141E+002, 4.0213165E+002, 4.6303498E+002, 2.3645630E+002, 5.0263207E+002, 1.6176934E+002, 6.3915259E+002, 4.0848427E+002, 3.3758111E+002, 4.9686978E+002, 5.5503323E+002, 5.0757369E+002, 8.6166636E+002, 2.5561940E+002, 6.6632611E+002, 2.8119873E+002, 4.9537662E+002, 4.8274900E+002, 3.7216791E+002, 4.9101956E+002, 5.1310424E+002, 1.1012437E+003, 9.6738908E+002, 4.5724352E+001, 2.2638140E+002, 6.2843676E+001, 2.6901603E+001, 4.9739812E+001, 2.5523764E+001, 5.8009762E+001, 1.8195565E+002, 2.1580045E+002, 3.8845234E+001, 1.2996336E+002, 1.6120668E+002, 1.6069656E+002, 1.6114359E+002, 1.4833535E+002, 1.4001144E+002, 1.2303004E+002, 1.8311220E+002, 1.2111168E+002, 2.7199512E+001, 2.5312829E+001, 3.3884676E+002, 4.4247882E+001, 2.1918251E+001, 2.3090230E+001, 2.2830549E+001, 2.2677875E+001, 4.8536677E+001, 3.0579157E+002, 2.6055119E+001
 5.6010614E+001, 3.6762877E+002, 4.4676164E+002, 7.4714063E+002, 3.0067272E+002, 5.2603198E+002, 6.0815185E+002, 2.1475270E+002, 2.2376575E+002, 4.4463446E+002, 3.9662265E+002, 5.6118679E+002, 4.4146830E+002, 4.6929171E+002, 5.0138696E+002, 3.9472061E+002, 3.8487764E+002, 3.7545588E+002, 3.5313340E+002, 4.3236272E+002, 4.6994246E+002, 2.3872732E+002, 4.9929570E+002, 1.8528473E+002, 6.2217788E+002, 4.1777582E+002, 3.4176015E+002, 5.0645562E+002, 5.7314858E+002, 4.8680911E+002, 7.9284493E+002, 2.6126394E+002, 6.0707221E+002, 2.4665748E+002, 4.9587279E+002, 4.7771001E+002, 3.9039045E+002, 4.8787234E+002, 4.7034289E+002, 1.1078028E+003, 9.1294308E+002, 4.4874175E+001, 2.1882597E+002, 7.1498373E+001, 2.6998917E+001, 3.3162133E+001, 2.5183983E+001, 6.1364415E+001, 2.4273332E+002, 2.3321018E+002, 3.8275421E+001, 1.3924381E+002, 1.7679520E+002, 1.6239263E+002, 1.6054372E+002, 1.5454957E+002, 1.4221610E+002, 1.2422249E+002, 1.5622217E+002, 1.6060809E+002, 2.7481836E+001, 2.7345749E+001, 3.4513852E+002, 4.4602984E+001, 2.1921846E+001, 2.3362387E+001, 2.2897493E+001, 2.2751059E+001, 4.9262794E+001, 3.0266040E+002, 2.5935229E+001
 5.7010491E+001, 3.7772873E+002, 4.8198635E+002, 6.9765305E+002, 3.0948840E+002, 5.6427674E+002, 5.6421219E+002, 2.2005078E+002, 2.2844274E+002, 4.4178850E+002, 3.8617616E+002, 5.5785557E+002, 4.3786758E+002, 4.6120854E+002, 5.3764560E+002, 3.9182111E+002, 3.7433365E+002, 3.6730823E+002, 3.4823212E+002, 4.2411696E+002, 4.9148819E+002, 2.3520791E+002, 4.8446265E+002, 2.5068394E+002, 6.9496714E+002, 4.2404040E+002, 3.3784808E+002, 4.6989474E+002, 5.6441903E+002, 4.7091503E+002, 8.3314752E+002, 2.7748386E+002, 6.2890777E+002, 1.9742860E+002, 4.9554864E+002, 4.6499762E+002, 4.0190298E+002, 4.7632385E+002, 5.1570155E+002, 1.1085713E+003, 8.5978836E+002, 5.1228607E+001, 2.0704054E+002, 1.0202186E+002, 2.7092425E+001, 4.5056887E+001, 2.4920631E+001, 6.1781367E+001, 2.6454029E+002, 2.1642065E+002, 3.7157064E+001, 1.4293069E+002, 1.8844509E+002, 1.4821700E+002, 1.6176858E+002, 1.6377956E+002, 1.4701088E+002, 1.2546850E+002, 1.4003250E+002, 2.1717405E+002, 2.8612652E+001, 2.8626667E+001, 3.2293321E+002, 4.7350268E+001, 2.1939075E+001, 2.3682890E+001, 2.2990427E+001, 2.2801646E+001, 5.0708782E+001, 2.9967771E+002, 2.5917907E+001
 5.8008424E+001, 3.9784576E+002, 5.0123250E+002, 7.2109098E+002, 3.0447592E+002, 6.1768189E+002, 5.0546974E+002, 2.2426150E+002, 2.3127539E+002, 4.3369757E+002, 3.8349707E+002, 5.1899981E+002, 4.4440586E+002, 4.5519787E+002, 5.6535072E+002, 3.7140045E+002, 3.6781642E+002, 3.5568788E+002, 3.3796046E+002, 3.8107077E+002, 4.7798125E+002, 2.3677526E+002, 4.7036832E+002, 2.7258806E+002, 6.0539796E+002, 4.3514084E+002, 3.3565748E+002, 4.2987267E+002, 6.0887028E+002, 4.4093853E+002, 8.0002902E+002, 2.7937647E+002, 6.6298745E+002, 1.8776702E+002, 5.0062811E+002, 4.5511428E+002, 3.9725358E+002, 4.7776990E+002, 8.2196208E+002, 1.0887998E+003, 8.5149485E+002, 6.1449626E+001, 2.4882125E+002, 8.2096932E+001, 2.6946404E+001, 9.6510924E+001, 2.4707961E+001, 6.0479978E+001, 2.6260080E+002, 1.8112604E+002, 3.6485018E+001, 1.3360900E+002, 1.7970878E+002, 1.5707268E+002, 1.6793211E+002, 1.7579066E+002, 1.5019343E+002, 1.2339863E+002, 1.4376283E+002, 2.1281131E+002, 2.8956910E+001, 2.9583275E+001, 2.9758811E+002, 5.1001657E+001, 2.1970271E+001, 2.4008985E+001, 2.3139755E+001, 2.2865460E+001, 5.3963848E+001, 2.9030403E+002, 2.6020118E+001
 5.9011049E+001, 3.9599342E+002, 5.0779327E+002, 7.8318127E+002, 3.0182596E+002, 6.1582990E+002, 4.5292248E+002, 2.1769999E+002, 2.3050348E+002, 4.3068829E+002, 3.7265998E+002, 5.4599797E+002, 4.4187792E+002, 4.4922406E+002, 5.2751289E+002, 3.7527458E+002, 3.5906017E+002, 3.5236887E+002, 3.2503043E+002, 3.8698558E+002, 5.0190012E+002, 2.3479371E+002, 4.6813981E+002, 2.7797734E+002, 6.1122299E+002, 4.2333126E+002, 3.3371803E+002, 4.1765171E+002, 6.2550596E+002, 4.3457744E+002, 7.7566879E+002, 2.9567841E+002, 6.7583761E+002, 2.0791434E+002, 4.9467470E+002, 4.6944774E+002, 3.9047121E+002, 5.1505267E+002, 9.4209096E+002, 1.0017789E+003, 8.5555052E+002, 6.5582813E+001, 3.4329557E+002, 8.8047485E+001, 2.7015301E+001, 8.7146102E+001, 2.4548839E+001, 5.9371580E+001, 2.7450790E+002, 1.9551451E+002, 3.7651029E+001, 1.2771646E+002, 1.7515724E+002, 1.7800663E+002, 1.6292585E+002, 1.7999358E+002, 1.5297168E+002, 1.2405217E+002, 1.5941959E+002, 1.7948532E+002, 2.8449039E+001, 3.0235411E+001, 2.7932107E+002, 5.4113311E+001, 2.2015600E+001, 2.4395135E+001, 2.3484878E+001, 2.2929349E+001, 5.7229994E+001, 2.9146340E+002, 2.6264882E+001
 6.0006307E+001, 3.9229042E+002, 4.8047386E+002, 7.2208133E+002, 3.0193698E+002, 5.9280352E+002, 4.2461802E+002, 2.1444069E+002, 2.5795381E+002, 4.2095450E+002, 3.5379436E+002, 5.3699943E+002, 4.2625888E+002, 4.4808611E+002, 4.5864615E+002, 3.7473972E+002, 3.7342934E+002, 3.5585094E+002, 3.2156654E+002, 3.6024140E+002, 4.5110884E+002, 2.3198517E+002, 4.5471314E+002, 2.7412023E+002, 6.2122698E+002, 4.3604638E+002, 3.3277865E+002, 4.5432548E+002, 6.0073722E+002, 3.9591954E+002, 6.9826886E+002, 3.0203584E+002, 7.9096843E+002, 2.4413059E+002, 4.7653027E+002, 4.6807949E+002, 3.9712689E+002, 5.0795175E+002, 9.2375237E+002, 8.0345037E+002, 8.0842417E+002, 6.3900497E+001, 3.6741696E+002, 7.1910702E+001, 2.7608798E+001, 5.7911892E+001, 2.4501443E+001, 5.9558391E+001, 2.4939418E+002, 2.1559434E+002, 4.0608302E+001, 1.3517408E+002, 1.8306470E+002, 2.1041189E+002, 1.4424234E+002, 1.8147710E+002, 1.6014736E+002, 1.3078803E+002, 1.7611381E+002, 1.6459756E+002, 2.8502920E+001, 3.0737445E+001, 3.5043655E+002, 5.6167669E+001, 2.2168792E+001, 2.4886672E+001, 2.4035422E+001, 2.2982891E+001, 5.8014674E+001, 2.7552146E+002, 2.7007401E+001
 6.1013699E+001, 3.7687075E+002, 4.4455665E+002, 6.6928637E+002, 2.9400561E+002, 5.7607511E+002, 4.1155622E+002, 2.2278985E+002, 2.6842206E+002, 3.9342527E+002, 3.5945126E+002, 5.0793313E+002, 4.0267607E+002, 4.4678582E+002, 4.6549892E+002, 3.6545525E+002, 3.5685523E+002, 3.6488863E+002, 3.2654435E+002, 3.6428070E+002, 4.6007790E+002, 2.3846340E+002, 4.7281550E+002, 2.4236644E+002, 6.0706424E+002, 4.7089611E+002, 3.3067738E+002, 4.5274102E+002, 5.0513811E+002, 3.9960794E+002, 7.7684323E+002, 3.0441849E+002, 8.6127300E+002, 2.6319814E+002, 4.6419521E+002, 4.5331382E+002, 3.9007854E+002, 4.9247012E+002, 1.0146306E+003, 8.0305278E+002, 8.1295988E+002, 6.5249927E+001, 3.7457906E+002, 6.3166316E+001, 2.8624356E+001, 3.3788552E+001, 2.4607686E+001, 5.6248752E+001, 2.3323471E+002, 2.1392784E+002, 4.1868665E+001, 1.4549129E+002, 1.9612498E+002, 1.6772527E+002, 1.4357884E+002, 1.8087338E+002, 1.6007248E+002, 1.3360655E+002, 1.8091097E+002, 1.6438464E+002, 2.9267978E+001, 3.1555187E+001, 3.8044685E+002, 5.6994415E+001, 2.2726492E+001, 2.5457152E+001, 2.4595348E+001, 2.3008919E+001, 5.7615876E+001, 2.5081377E+002, 2.8345219E+001
 6.2012380E+001, 3.6940031E+002, 4.3956762E+002, 6.3496039E+002, 2.8877607E+002, 5.6369116E+002, 3.9976116E+002, 2.2458159E+002, 2.6779478E+002, 3.9211242E+002, 3.6105940E+002, 4.8443582E+002, 3.9605798E+002, 4.4794240E+002, 4.4721196E+002, 3.6082635E+002, 3.5126912E+002, 3.5786151E+002, 3.2521329E+002, 4.0813082E+002, 4.9315890E+002, 2.9853915E+002, 4.6957059E+002, 2.1852462E+002, 6.0947226E+002, 4.6423057E+002, 3.3233036E+002, 4.3016905E+002, 5.1331279E+002, 4.1150318E+002, 7.6773062E+002, 3.0453146E+002, 8.2257363E+002, 2.9396074E+002, 4.8090961E+002, 4.3296342E+002, 3.7955748E+002, 4.5656999E+002, 1.0585825E+003, 9.3410488E+002, 7.9398622E+002, 7.0409191E+001, 4.5729438E+002, 6.7616581E+001, 2.9639354E+001, 4.1544301E+001, 2.4909090E+001, 5.3393157E+001, 2.2880689E+002, 2.3540701E+002, 4.2554493E+001, 1.3882179E+002, 2.1904900E+002, 1.6670468E+002, 1.4297291E+002, 1.7946107E+002, 1.5386018E+002, 1.4783723E+002, 1.7783644E+002, 1.7923424E+002, 3.0424009E+001, 3.3588800E+001, 3.9256077E+002, 5.4904671E+001, 2.3706743E+001, 2.5960980E+001, 2.5151175E+001, 2.3011387E+001, 5.8199894E+001, 2.3881618E+002, 2.9832288E+001
 6.3007336E+001, 3.7617134E+002, 4.1196768E+002, 6.0758543E+002, 2.7855059E+002, 5.6459016E+002, 3.8900578E+002, 2.2768705E+002, 2.6569333E+002, 3.7355505E+002, 3.6441985E+002, 4.5502678E+002, 4.0103003E+002, 4.4328113E+002, 4.2111182E+002, 4.0345357E+002, 3.5104844E+002, 3.4391355E+002, 3.3153187E+002, 3.5324908E+002, 5.3154651E+002, 3.2888991E+002, 4.7066631E+002, 2.2111262E+002, 6.3133530E+002, 4.3219702E+002, 3.3376451E+002, 4.0657252E+002, 5.6515162E+002, 4.1846484E+002, 7.4195499E+002, 3.0576895E+002, 8.1832024E+002, 3.1442438E+002, 4.8596341E+002, 4.4245064E+002, 3.7909823E+002, 4.3281233E+002, 1.0134370E+003, 1.0193988E+003, 7.8769175E+002, 7.5625230E+001, 4.1958014E+002, 7.4669812E+001, 3.0327083E+001, 4.4600748E+001, 2.5390285E+001, 5.4026653E+001, 2.1621540E+002, 2.4892466E+002, 4.2758626E+001, 1.3562252E+002, 2.0895907E+002, 1.9795428E+002, 1.4569995E+002, 1.9046487E+002, 1.5272993E+002, 1.6191645E+002, 1.6933525E+002, 2.1380937E+002, 3.1010044E+001, 3.7093342E+001, 3.9052840E+002, 5.3046744E+001, 2.4933105E+001, 2.6371013E+001, 2.5733303E+001, 2.3011326E+001, 6.0450199E+001, 2.3502346E+002, 3.0871495E+001
 6.4009084E+001, 3.7997865E+002, 3.7414818E+002, 5.9099598E+002, 2.7208975E+002, 5.3886327E+002, 3.7683016E+002, 2.5153456E+002, 2.6435518E+002, 3.5754021E+002, 3.5151717E+002, 4.7525866E+002, 4.0190166E+002, 4.3670207E+002, 4.1685099E+002, 4.1188855E+002, 3.5720086E+002, 3.5114100E+002, 3.3509741E+002, 3.3118227E+002, 5.0484228E+002, 2.8969822E+002, 4.6216110E+002, 2.2385552E+002, 6.2679383E+002, 4.4346122E+002, 3.3763973E+002, 4.0681501E+002, 5.8013925E+002, 4.2108429E+002, 6.5630192E+002, 3.0797081E+002, 7.5649630E+002, 3.2146079E+002, 4.7859162E+002, 4.2561431E+002, 3.7150182E+002, 4.3334858E+002, 1.0099877E+003, 1.0584213E+003, 7.9164780E+002, 7.9343833E+001, 6.1811925E+002, 8.4722449E+001, 3.0781499E+001, 3.7677487E+001, 2.5903997E+001, 5.8964940E+001, 2.0535530E+002, 2.3182819E+002, 4.3203987E+001, 1.4292058E+002, 2.1041058E+002, 1.8383314E+002, 1.5328129E+002, 2.0210718E+002, 1.5516637E+002, 1.7456086E+002, 1.6596395E+002, 2.1065090E+002, 3.0239433E+001, 3.9916056E+001, 4.0120255E+002, 5.4073177E+001, 2.6234923E+001, 2.7050498E+001, 2.6094304E+001, 2.3036351E+001, 6.3948462E+001, 2.5324346E+002, 3.1556993E+001
 6.5003964E+001, 3.6905896E+002, 3.6147408E+002, 5.0334677E+002, 2.7414047E+002, 4.7824462E+002, 3.6718684E+002, 2.4580279E+002, 2.6983850E+002, 3.4671634E+002, 3.5899168E+002, 4.7005523E+002, 4.0271836E+002, 4.3474892E+002, 4.2359232E+002, 4.0812068E+002, 3.5175083E+002, 3.5180817E+002, 3.3527576E+002, 3.2288613E+002, 4.0047889E+002, 2.6345819E+002, 4.6441944E+002, 2.2856769E+002, 5.9955495E+002, 4.4941012E+002, 3.3006075E+002, 3.8286722E+002, 5.5441921E+002, 4.1676836E+002, 6.3140998E+002, 3.1304590E+002, 7.1000103E+002, 2.9959764E+002, 4.7566608E+002, 4.4175715E+002, 3.6872217E+002, 4.5983867E+002, 1.0317056E+003, 9.9224502E+002, 7.4295740E+002, 8.7637541E+001, 7.2033332E+002, 8.7957298E+001, 3.1482766E+001, 3.4314724E+001, 2.6257996E+001, 7.0300497E+001, 1.9267429E+002, 2.3757001E+002, 4.3986278E+001, 1.4075138E+002, 2.0701013E+002, 1.7826080E+002, 1.4891396E+002, 2.2222655E+002, 1.5409234E+002, 1.6467796E+002, 1.6754842E+002, 2.1253391E+002, 2.9176364E+001, 4.1181953E+001, 4.1006336E+002, 5.5487344E+001, 2.7417703E+001, 2.8113461E+001, 2.6103171E+001, 2.3101686E+001, 6.7535005E+001, 2.5215868E+002, 3.2229638E+001
