s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.7002387E+001, 1.0414833E+002, 7.9869363E+001, 9.7341249E+001, 1.7132280E+002, 6.7606160E+001, 2.1763833E+001, 2.1750970E+001, 2.1827448E+001, 3.6936998E+001, 1.3569929E+002, 1.2081905E+002, 6.5282060E+001, 1.3111069E+002, 8.7575347E+001, 1.0272949E+002, 1.8328063E+002, 2.1434377E+002, 4.3180927E+002, 1.0435500E+003, 1.0609144E+003, 1.8659778E+001, 5.2886036E+001, 4.2163522E+001, 2.1678797E+001, 2.4673513E+001, 2.2686016E+001, 1.0357661E+002, 1.0733506E+003, 7.3762100E+002, 6.6402071E+002, 1.7052727E+001, 9.9887219E+001, 2.0330704E+001, 2.2634750E+001, 2.1915967E+001, 2.0961573E+001, 1.4513713E+002, 1.0248308E+003, 8.1360041E+002, 6.2124022E+002, 4.6786377E+001, 3.2244065E+002, 3.0769068E+001, 6.7732761E+001, 7.1984225E+001, 4.3592685E+001, 2.7006475E+002, 8.3114473E+002, 7.7478295E+002, 1.0015285E+002, 9.7229001E+002, 4.7338855E+002, 3.6293087E+002, 8.1421516E+002, 1.0515402E+003, 6.7349950E+002, 7.4294233E+002, 6.4888462E+002, 5.3791467E+002, 4.6102367E+001, 4.7017447E+001, 9.3154007E+002, 4.3513009E+001, 3.6671427E+001, 1.3095997E+002, 7.9010328E+001, 7.5947000E+001, 1.7097037E+002, 3.7837801E+002, 6.9772962E+001
 4.8004002E+001, 1.1170134E+002, 8.4722494E+001, 1.1218300E+002, 1.6589225E+002, 8.1114069E+001, 2.1816578E+001, 2.1789021E+001, 2.1817634E+001, 3.5872946E+001, 1.5029303E+002, 1.2218093E+002, 9.8963611E+001, 1.3092546E+002, 7.5298931E+001, 1.3252555E+002, 2.6447089E+002, 2.3981202E+002, 4.9664894E+002, 1.0982126E+003, 1.0737679E+003, 1.8223240E+001, 7.5709256E+001, 4.2682784E+001, 2.1593953E+001, 2.2582853E+001, 2.6327831E+001, 1.0623352E+002, 1.0937897E+003, 7.6927624E+002, 6.1127838E+002, 1.7376367E+001, 1.3859146E+002, 1.9444062E+001, 2.1978400E+001, 2.1726267E+001, 2.0613274E+001, 1.3377247E+002, 9.9788371E+002, 7.9208674E+002, 5.9160542E+002, 4.6761310E+001, 2.1566134E+002, 3.5467513E+001, 6.4869751E+001, 6.1568635E+001, 5.5440629E+001, 2.6639856E+002, 7.7136266E+002, 7.5260153E+002, 1.0785877E+002, 1.1622813E+003, 6.3223933E+002, 4.5502333E+002, 7.6486776E+002, 1.0105953E+003, 6.7100207E+002, 6.9680506E+002, 6.4240580E+002, 5.2741853E+002, 5.7091812E+001, 4.8345619E+001, 9.3320587E+002, 4.4521258E+001, 3.8813487E+001, 1.3474200E+002, 1.0696866E+002, 7.7036996E+001, 1.7658456E+002, 3.9080149E+002, 7.3119717E+001
 4.9000374E+001, 1.2282220E+002, 8.7663108E+001, 1.2881906E+002, 1.8483908E+002, 9.0234650E+001, 2.1865324E+001, 2.1830277E+001, 2.1811056E+001, 3.4617716E+001, 1.6154729E+002, 1.2196159E+002, 1.1706447E+002, 1.3144207E+002, 8.6497055E+001, 1.4246141E+002, 2.8104561E+002, 2.4830248E+002, 4.6447034E+002, 1.1097099E+003, 1.0000451E+003, 1.8385185E+001, 1.0313946E+002, 3.6794934E+001, 2.1122779E+001, 2.2469728E+001, 2.4715241E+001, 1.3933147E+002, 1.0394457E+003, 7.2659824E+002, 6.0321548E+002, 1.7689450E+001, 2.8321702E+002, 1.8138052E+001, 2.1070277E+001, 2.1758196E+001, 2.0337282E+001, 1.4619238E+002, 9.4312267E+002, 7.9544131E+002, 5.8830719E+002, 4.5982938E+001, 1.7949946E+002, 3.2102453E+001, 6.3293560E+001, 6.8000452E+001, 5.8911022E+001, 2.9357940E+002, 6.6742887E+002, 7.9049908E+002, 1.0992613E+002, 1.1589406E+003, 8.2399979E+002, 4.8464917E+002, 7.4017801E+002, 9.5946754E+002, 6.9226378E+002, 7.0711650E+002, 6.0355705E+002, 5.3472814E+002, 6.0640572E+001, 5.0515226E+001, 8.8509386E+002, 4.6437147E+001, 4.0531602E+001, 1.2750902E+002, 1.2547650E+002, 8.1338191E+001, 1.8940423E+002, 3.5647632E+002, 7.6532879E+001
 5.0006311E+001, 1.3056262E+002, 1.0078716E+002, 1.3025235E+002, 1.9979644E+002, 9.8475464E+001, 2.1941945E+001, 2.1859275E+001, 2.1811943E+001, 3.4654500E+001, 1.7476721E+002, 1.0564086E+002, 1.3598341E+002, 1.6442107E+002, 1.0298443E+002, 1.2946006E+002, 2.4469593E+002, 2.8593041E+002, 6.5792725E+002, 1.0805237E+003, 9.5842088E+002, 1.9693100E+001, 1.3579094E+002, 2.4905517E+001, 2.0848165E+001, 2.1299703E+001, 2.6955985E+001, 1.5910263E+002, 1.0478942E+003, 6.8351362E+002, 5.5394231E+002, 1.7913386E+001, 2.2164698E+002, 1.6694884E+001, 2.0609927E+001, 2.1654501E+001, 2.0174173E+001, 1.8012008E+002, 9.3785525E+002, 7.7702731E+002, 5.9663761E+002, 4.5980277E+001, 2.1314577E+002, 3.8593037E+001, 7.5080648E+001, 7.8423201E+001, 5.5203286E+001, 3.1787756E+002, 6.8706759E+002, 8.1564021E+002, 1.1585433E+002, 1.0399698E+003, 1.0091391E+003, 5.2456615E+002, 7.3512349E+002, 9.9861478E+002, 7.2272801E+002, 7.8194356E+002, 5.7419362E+002, 5.3035862E+002, 5.9105224E+001, 5.7224309E+001, 8.4827629E+002, 4.8994528E+001, 4.2178604E+001, 1.4177707E+002, 1.0542308E+002, 8.7297935E+001, 2.0317481E+002, 3.9260555E+002, 7.8269164E+001
 5.1008114E+001, 1.4159007E+002, 1.1239349E+002, 1.1338624E+002, 2.0745470E+002, 1.0639011E+002, 2.2097156E+001, 2.1897584E+001, 2.1792418E+001, 3.6997741E+001, 1.9874575E+002, 9.9133967E+001, 1.6507885E+002, 1.5968193E+002, 1.0461764E+002, 1.1221465E+002, 2.2029657E+002, 3.1194912E+002, 8.3919948E+002, 1.0809776E+003, 9.2466291E+002, 2.1122810E+001, 1.5366552E+002, 1.7020912E+001, 2.0345146E+001, 2.1386226E+001, 2.5318503E+001, 1.7443218E+002, 1.0332287E+003, 6.5169771E+002, 5.5874731E+002, 1.8265674E+001, 1.6228077E+002, 1.5850044E+001, 2.0364032E+001, 2.1653621E+001, 2.0286497E+001, 1.7342562E+002, 8.7601174E+002, 7.3426271E+002, 5.8701584E+002, 4.5338561E+001, 3.3177204E+002, 5.9506247E+001, 9.5879760E+001, 9.3105713E+001, 5.5382799E+001, 3.4034578E+002, 6.3476962E+002, 8.0154238E+002, 1.2090440E+002, 1.0163156E+003, 1.0202512E+003, 9.4589423E+002, 7.1600513E+002, 1.0611835E+003, 7.4001206E+002, 9.0103157E+002, 5.5700530E+002, 5.1473438E+002, 5.6894554E+001, 6.1683524E+001, 7.8135438E+002, 5.2843884E+001, 4.4196967E+001, 1.5607433E+002, 9.3781472E+001, 9.2328865E+001, 2.1174336E+002, 4.0480215E+002, 7.8461186E+001
 5.2005730E+001, 1.4370660E+002, 1.2079297E+002, 1.3074083E+002, 3.2857754E+002, 1.1201615E+002, 2.2241177E+001, 2.2066507E+001, 2.1744365E+001, 3.9767317E+001, 2.2380688E+002, 1.2920181E+002, 1.9074201E+002, 1.6192677E+002, 1.1231290E+002, 1.0899763E+002, 2.3267325E+002, 3.1683450E+002, 9.8316408E+002, 1.0316758E+003, 1.0452044E+003, 2.2155771E+001, 1.5947705E+002, 1.5262976E+001, 2.0043588E+001, 2.5948732E+001, 2.4472789E+001, 1.5081115E+002, 9.6251142E+002, 6.3902823E+002, 5.3733997E+002, 1.8668540E+001, 1.5341904E+002, 1.5420079E+001, 2.0042727E+001, 2.2045882E+001, 2.0643646E+001, 1.3869067E+002, 8.3233958E+002, 6.9870779E+002, 5.7120473E+002, 4.3562094E+001, 5.3157582E+002, 7.0818188E+001, 9.0205080E+001, 1.4785857E+002, 6.3092481E+001, 3.5636772E+002, 6.5463881E+002, 7.7467055E+002, 1.2336021E+002, 1.0808203E+003, 8.1952503E+002, 1.1406550E+003, 6.8714858E+002, 1.0432006E+003, 7.7669676E+002, 8.6346260E+002, 5.5677167E+002, 5.4304794E+002, 5.9048016E+001, 5.6091435E+001, 8.1992147E+002, 5.5838804E+001, 4.8060670E+001, 1.6204868E+002, 1.1085752E+002, 9.6785303E+001, 2.1545909E+002, 3.9453387E+002, 7.8091759E+001
 5.3003705E+001, 1.4804753E+002, 1.2860252E+002, 1.8058922E+002, 3.9935433E+002, 1.2099598E+002, 2.2072247E+001, 2.2786188E+001, 2.1659646E+001, 4.0959528E+001, 2.3437441E+002, 1.4341912E+002, 2.2725418E+002, 1.6333753E+002, 1.2088544E+002, 1.1320744E+002, 2.2613068E+002, 3.1515937E+002, 9.5261123E+002, 9.8461305E+002, 1.0092006E+003, 2.2316761E+001, 2.2194415E+002, 1.4851022E+001, 1.9985438E+001, 2.4762631E+001, 3.1290930E+001, 1.5952464E+002, 9.0241841E+002, 6.3214577E+002, 5.4251224E+002, 2.1785224E+001, 1.6145792E+002, 1.5335447E+001, 2.0089626E+001, 2.2282096E+001, 2.1606326E+001, 1.5805004E+002, 7.9975235E+002, 6.3664608E+002, 5.5793906E+002, 4.2076918E+001, 6.8981908E+002, 6.0140427E+001, 8.2177585E+001, 1.1946401E+002, 7.1602632E+001, 3.4640561E+002, 6.2770861E+002, 8.1944386E+002, 1.3102539E+002, 1.0919326E+003, 9.1519554E+002, 1.0519931E+003, 6.5092244E+002, 1.0703436E+003, 7.5418518E+002, 8.0655363E+002, 5.5103867E+002, 5.5070558E+002, 7.9003896E+001, 5.0944021E+001, 7.9495659E+002, 5.8399657E+001, 5.3770618E+001, 1.6106574E+002, 1.2323418E+002, 1.0045902E+002, 2.2341590E+002, 3.6728273E+002, 7.7577242E+001
 5.4005710E+001, 1.5538622E+002, 1.3646737E+002, 1.5087255E+002, 5.1332559E+002, 1.2272728E+002, 2.1688940E+001, 2.3708612E+001, 2.1578179E+001, 4.2340351E+001, 2.3142178E+002, 1.7222176E+002, 2.5495883E+002, 1.9332627E+002, 1.1815093E+002, 1.1566254E+002, 2.4366123E+002, 3.2224797E+002, 1.0430939E+003, 9.4322637E+002, 9.5881812E+002, 2.1817292E+001, 2.5595593E+002, 1.4451831E+001, 2.0209336E+001, 2.3226413E+001, 3.0672129E+001, 1.8891458E+002, 9.0789687E+002, 5.9643366E+002, 5.8142400E+002, 3.1625674E+001, 3.0235150E+002, 1.5667848E+001, 2.0446629E+001, 2.2584172E+001, 2.4809462E+001, 2.9182404E+002, 7.3887415E+002, 6.0982361E+002, 5.5204594E+002, 3.9977737E+001, 7.5008059E+002, 5.4128654E+001, 7.7120276E+001, 1.2403460E+002, 7.9792108E+001, 3.4519625E+002, 5.6715588E+002, 7.7741390E+002, 1.3560633E+002, 1.0709644E+003, 9.7870502E+002, 9.9086138E+002, 6.0857368E+002, 1.1178862E+003, 7.2429706E+002, 7.7055339E+002, 5.4571395E+002, 5.5835217E+002, 9.0948474E+001, 5.4761748E+001, 7.5332058E+002, 6.0762267E+001, 5.8192410E+001, 1.6717280E+002, 1.2948095E+002, 1.0212069E+002, 2.3099697E+002, 3.5042700E+002, 7.8037684E+001
 5.5002529E+001, 1.7107485E+002, 1.4537639E+002, 1.7183013E+002, 6.8350377E+002, 1.2799721E+002, 2.1223019E+001, 2.3753489E+001, 2.1503007E+001, 4.5301690E+001, 2.2915403E+002, 1.8500106E+002, 2.9290683E+002, 2.3564640E+002, 1.3067947E+002, 1.2571883E+002, 3.0401922E+002, 3.7348972E+002, 1.0810820E+003, 9.3653835E+002, 8.1236823E+002, 2.1823698E+001, 2.4184933E+002, 1.4873188E+001, 2.0547346E+001, 2.1109114E+001, 2.8666591E+001, 2.2439079E+002, 8.8415696E+002, 5.6544167E+002, 5.1389016E+002, 3.7453426E+001, 2.8261133E+002, 1.6580251E+001, 2.0615743E+001, 2.2617592E+001, 2.8546641E+001, 2.6055056E+002, 6.8350500E+002, 6.0779843E+002, 5.3300829E+002, 3.9891239E+001, 6.7936989E+002, 5.2120743E+001, 8.4605533E+001, 2.9412896E+002, 8.9392689E+001, 3.5199831E+002, 5.6285205E+002, 6.7050978E+002, 1.2981699E+002, 1.0041538E+003, 1.0404930E+003, 9.9249350E+002, 6.2025856E+002, 1.0452125E+003, 6.9983652E+002, 7.5957144E+002, 5.5560079E+002, 5.2675633E+002, 8.1446375E+001, 6.3739772E+001, 7.0982516E+002, 6.4243372E+001, 6.1180828E+001, 1.8868048E+002, 1.3197230E+002, 1.0576977E+002, 2.3453125E+002, 3.6225240E+002, 8.0115448E+001
 5.6006081E+001, 1.6970125E+002, 1.5507904E+002, 1.8225363E+002, 8.5241636E+002, 1.2858739E+002, 2.0859484E+001, 2.2996859E+001, 2.1341715E+001, 5.0522058E+001, 2.2382462E+002, 1.8195629E+002, 3.1368840E+002, 2.3099317E+002, 1.4096426E+002, 1.3296349E+002, 2.8874012E+002, 3.7441299E+002, 1.1986301E+003, 9.2688352E+002, 7.2820832E+002, 2.2424563E+001, 2.5437806E+002, 1.7071227E+001, 2.0259997E+001, 2.2917134E+001, 2.7495196E+001, 2.3362050E+002, 8.8058607E+002, 5.8244138E+002, 5.1575958E+002, 4.0622841E+001, 2.1953021E+002, 1.7588949E+001, 2.0865297E+001, 2.2719254E+001, 3.1815050E+001, 2.2929669E+002, 6.6352035E+002, 5.9698470E+002, 5.3734272E+002, 4.2230643E+001, 5.6560692E+002, 6.5567610E+001, 9.4017271E+001, 2.6193480E+002, 9.2648390E+001, 3.7650270E+002, 5.6444363E+002, 7.0932741E+002, 1.2785732E+002, 9.9485095E+002, 9.8633510E+002, 9.2831855E+002, 6.3374061E+002, 1.0262573E+003, 6.7818980E+002, 6.9423149E+002, 5.5646955E+002, 5.4529606E+002, 7.6965565E+001, 7.8728785E+001, 6.7534686E+002, 6.9930264E+001, 6.3583244E+001, 1.8649179E+002, 1.2702988E+002, 1.0899418E+002, 2.4048653E+002, 3.7388640E+002, 8.3607804E+001
 5.7007976E+001, 1.7122011E+002, 1.5523801E+002, 1.7823615E+002, 9.7282092E+002, 1.2292850E+002, 2.0740664E+001, 2.2271933E+001, 2.1114265E+001, 6.0377566E+001, 2.3069552E+002, 1.8314549E+002, 3.1085968E+002, 2.3868337E+002, 1.4246143E+002, 1.4242590E+002, 2.6989026E+002, 4.2817374E+002, 1.1494417E+003, 8.8922204E+002, 6.9579860E+002, 2.2780871E+001, 2.9629072E+002, 2.3622786E+001, 2.0040795E+001, 3.0099352E+001, 4.1184886E+001, 2.0315062E+002, 1.0046084E+003, 5.6338498E+002, 4.9552542E+002, 4.0575761E+001, 2.0607809E+002, 1.8543552E+001, 2.1339183E+001, 2.3579434E+001, 3.4238069E+001, 2.1307611E+002, 6.2652109E+002, 5.8921579E+002, 5.3144862E+002, 4.5445672E+001, 4.2770863E+002, 1.1694420E+002, 1.0083314E+002, 1.3502283E+002, 9.0280954E+001, 3.9806937E+002, 5.6047063E+002, 7.2713515E+002, 1.3320843E+002, 9.2724535E+002, 9.4498066E+002, 9.7620838E+002, 6.3914253E+002, 1.0192624E+003, 6.7797472E+002, 6.6586306E+002, 5.4381479E+002, 5.5748749E+002, 7.9028840E+001, 9.0289656E+001, 6.5821543E+002, 7.5969168E+001, 6.6510535E+001, 1.6819097E+002, 1.2874852E+002, 1.0429442E+002, 2.4226274E+002, 3.6182269E+002, 8.7045555E+001
 5.8006346E+001, 1.6883385E+002, 1.4978358E+002, 1.7160928E+002, 1.0220001E+003, 1.1710127E+002, 2.0823540E+001, 2.1910693E+001, 2.1002007E+001, 6.8765900E+001, 2.5791868E+002, 1.8833247E+002, 2.9511464E+002, 2.7282569E+002, 1.7004401E+002, 1.5882573E+002, 2.2822543E+002, 4.4783526E+002, 1.0921337E+003, 8.0361604E+002, 6.4944835E+002, 2.2779508E+001, 2.9940614E+002, 3.1579856E+001, 2.0399345E+001, 2.3780290E+001, 5.0580989E+001, 2.1849955E+002, 9.4705971E+002, 5.4775764E+002, 5.7271861E+002, 3.9985923E+001, 2.6120855E+002, 1.8687512E+001, 2.1455758E+001, 3.0109810E+001, 3.6419351E+001, 2.6512990E+002, 6.0340525E+002, 5.7631996E+002, 5.1727153E+002, 4.7803197E+001, 3.7634170E+002, 9.4993760E+001, 8.6291728E+001, 2.1643337E+002, 8.7906512E+001, 4.0787392E+002, 5.8819990E+002, 8.5998045E+002, 1.3918647E+002, 1.0021376E+003, 9.0758206E+002, 1.0264088E+003, 6.5991796E+002, 1.0014675E+003, 6.4995020E+002, 6.4574274E+002, 5.3550985E+002, 5.3741944E+002, 8.1874672E+001, 1.0002593E+002, 6.9413857E+002, 7.7801304E+001, 7.0426291E+001, 1.6657293E+002, 1.3455989E+002, 1.0690772E+002, 2.3758362E+002, 3.6165659E+002, 9.1295970E+001
 5.9002190E+001, 1.6962460E+002, 1.6430859E+002, 1.8089307E+002, 9.9876189E+002, 9.6801050E+001, 2.0885946E+001, 2.1576748E+001, 2.1143960E+001, 7.1152262E+001, 2.7179132E+002, 1.8628576E+002, 2.9482918E+002, 2.8434239E+002, 1.8184284E+002, 1.6764585E+002, 2.2275807E+002, 5.7432788E+002, 1.0349452E+003, 7.5154416E+002, 6.2168648E+002, 2.2234225E+001, 2.8966763E+002, 3.6805354E+001, 2.0520016E+001, 2.2862145E+001, 3.1455395E+001, 2.5083504E+002, 7.8283168E+002, 5.5413222E+002, 7.4913306E+002, 4.1379400E+001, 3.3507768E+002, 1.8889282E+001, 2.2373421E+001, 3.6738819E+001, 4.0556684E+001, 2.5842187E+002, 6.1523857E+002, 6.0027654E+002, 5.2622187E+002, 4.8431683E+001, 5.5758695E+002, 8.1529118E+001, 7.3608371E+001, 2.5980653E+002, 9.9636677E+001, 4.0788472E+002, 6.2702006E+002, 7.8775983E+002, 1.4817062E+002, 9.8952246E+002, 8.8026725E+002, 9.6076073E+002, 6.8020040E+002, 9.5793901E+002, 6.5483401E+002, 6.7146693E+002, 5.5091379E+002, 5.1572665E+002, 7.7346344E+001, 1.0706300E+002, 6.3150797E+002, 8.1582951E+001, 7.5405845E+001, 1.8359316E+002, 1.3951580E+002, 1.1119774E+002, 2.3830212E+002, 3.7177975E+002, 9.4761756E+001
 6.0003732E+001, 1.8739000E+002, 1.8872142E+002, 1.9678393E+002, 1.0719377E+003, 7.8933518E+001, 2.1014180E+001, 2.1285872E+001, 2.1400574E+001, 7.0715565E+001, 2.7847616E+002, 2.0614272E+002, 3.0474785E+002, 2.5157496E+002, 1.8122652E+002, 1.8332772E+002, 2.3031255E+002, 5.0909668E+002, 9.6600152E+002, 7.8255022E+002, 5.9638831E+002, 2.2692086E+001, 2.6537237E+002, 3.5663369E+001, 2.0563113E+001, 3.2087324E+001, 2.9166300E+001, 2.3566143E+002, 7.3737014E+002, 5.5137650E+002, 6.5801861E+002, 4.3623291E+001, 3.1378838E+002, 1.9223989E+001, 2.4287286E+001, 3.8192322E+001, 4.3251357E+001, 2.4606919E+002, 6.1376823E+002, 6.8213632E+002, 5.2248719E+002, 4.9194338E+001, 6.4007588E+002, 7.7987577E+001, 7.0944963E+001, 1.6745504E+002, 1.2008995E+002, 4.0253491E+002, 5.9202732E+002, 7.7425087E+002, 1.5378627E+002, 7.7344441E+002, 8.9509460E+002, 8.7134910E+002, 6.7008503E+002, 8.7272379E+002, 6.2512031E+002, 7.1302685E+002, 5.4296984E+002, 4.6141688E+002, 7.6268021E+001, 1.1337768E+002, 6.7545971E+002, 9.0531703E+001, 7.9870663E+001, 2.0275113E+002, 1.4420811E+002, 1.1518637E+002, 2.3930515E+002, 3.7269981E+002, 9.6604126E+001
 6.1007121E+001, 2.0432166E+002, 1.9976108E+002, 2.0651638E+002, 1.0607153E+003, 8.1061583E+001, 2.1329594E+001, 2.1122879E+001, 2.1613719E+001, 7.0399279E+001, 2.8215149E+002, 2.3405468E+002, 2.8450487E+002, 2.7844903E+002, 1.8441104E+002, 1.8553559E+002, 2.2917308E+002, 5.3958048E+002, 9.1688621E+002, 7.8675175E+002, 5.6786227E+002, 2.3166743E+001, 2.7580011E+002, 3.4485660E+001, 2.0673555E+001, 4.3393348E+001, 5.2557144E+001, 2.4103410E+002, 7.3981605E+002, 5.2587395E+002, 6.1861155E+002, 4.4971690E+001, 3.1675049E+002, 2.0324638E+001, 2.6317616E+001, 3.8853523E+001, 4.3029158E+001, 2.7416404E+002, 6.0264572E+002, 6.1339879E+002, 5.3200922E+002, 5.1930136E+001, 7.4183520E+002, 8.8688546E+001, 7.7726875E+001, 1.3356753E+002, 1.5790583E+002, 3.9398006E+002, 5.2365607E+002, 7.6061418E+002, 1.5475316E+002, 6.5191223E+002, 8.7378198E+002, 8.9998831E+002, 6.6593930E+002, 7.9613546E+002, 6.2636944E+002, 7.1595952E+002, 5.1780150E+002, 4.9013710E+002, 8.3343550E+001, 1.2284084E+002, 6.4293856E+002, 1.0533503E+002, 7.6194829E+001, 2.1034604E+002, 1.4885622E+002, 1.1893020E+002, 2.4255177E+002, 3.6374562E+002, 9.5918752E+001
 6.2010144E+001, 2.0994856E+002, 2.1123250E+002, 2.4378979E+002, 1.0162776E+003, 9.5179474E+001, 2.2010722E+001, 2.1227865E+001, 2.1819311E+001, 7.3076033E+001, 3.2127221E+002, 2.4434352E+002, 2.9168938E+002, 2.9990127E+002, 1.8872482E+002, 1.7370670E+002, 2.3017342E+002, 6.2512850E+002, 8.9988650E+002, 7.5685205E+002, 5.5987071E+002, 2.2913125E+001, 3.6412893E+002, 4.2322404E+001, 2.0696385E+001, 5.5541205E+001, 3.5990007E+001, 2.8021272E+002, 7.9298976E+002, 5.1468219E+002, 5.7722774E+002, 4.5766745E+001, 4.6878038E+002, 2.2388444E+001, 2.7726345E+001, 4.0996384E+001, 3.9754063E+001, 3.0194731E+002, 5.7860408E+002, 5.9806963E+002, 5.2911407E+002, 5.8686858E+001, 8.8163176E+002, 1.7107180E+002, 1.2066660E+002, 1.2192754E+002, 1.8601695E+002, 4.1164014E+002, 5.2164060E+002, 7.9027857E+002, 1.5847417E+002, 7.7310961E+002, 8.5742879E+002, 9.0722286E+002, 6.9681398E+002, 7.9188078E+002, 6.5205901E+002, 7.5443669E+002, 5.3375490E+002, 4.7201972E+002, 9.1032965E+001, 1.2764642E+002, 6.1431823E+002, 1.1274895E+002, 7.6528118E+001, 2.0499746E+002, 1.4990192E+002, 1.2317967E+002, 2.5156161E+002, 3.6433750E+002, 9.2778124E+001
 6.3001387E+001, 2.1573717E+002, 2.1239510E+002, 2.3037911E+002, 1.0044014E+003, 1.0564529E+002, 2.3145389E+001, 2.1773012E+001, 2.2740910E+001, 7.4166081E+001, 3.3327088E+002, 2.3810426E+002, 2.9549021E+002, 3.0712570E+002, 2.1270606E+002, 1.7942873E+002, 2.0747776E+002, 7.3785720E+002, 8.6864450E+002, 7.1410137E+002, 5.3490434E+002, 2.2851237E+001, 3.5367956E+002, 3.7215120E+001, 2.0883231E+001, 7.4453932E+001, 3.0414981E+001, 3.2255564E+002, 8.0173387E+002, 5.2436571E+002, 5.4156756E+002, 4.8743940E+001, 6.8446266E+002, 2.4913632E+001, 3.0635025E+001, 4.2971381E+001, 3.4783599E+001, 3.0070531E+002, 5.9408207E+002, 5.7325791E+002, 5.2106684E+002, 7.0287199E+001, 8.6759732E+002, 1.4541472E+002, 1.3064113E+002, 1.1882019E+002, 1.8262571E+002, 4.4645222E+002, 5.2179388E+002, 7.7544778E+002, 1.6584594E+002, 7.7831780E+002, 7.9363666E+002, 7.8585484E+002, 6.8271397E+002, 8.4317522E+002, 7.1457146E+002, 6.6577638E+002, 5.3061574E+002, 4.4480354E+002, 9.3912279E+001, 1.2747447E+002, 6.3968400E+002, 1.1080363E+002, 7.8837501E+001, 2.0081256E+002, 1.4206710E+002, 1.2537836E+002, 2.5498013E+002, 3.6853670E+002, 8.6382602E+001
 6.4011756E+001, 2.3990036E+002, 2.1628216E+002, 2.2664086E+002, 1.0410211E+003, 1.1202818E+002, 2.4570631E+001, 2.2855892E+001, 2.5632825E+001, 7.5151132E+001, 3.1777328E+002, 2.3222183E+002, 2.9978045E+002, 3.1656803E+002, 2.2581471E+002, 1.8973356E+002, 2.1781712E+002, 6.8937860E+002, 8.2154608E+002, 6.8721498E+002, 5.5149473E+002, 2.3280672E+001, 2.7947625E+002, 2.6512365E+001, 2.1240539E+001, 4.8035987E+001, 4.0573221E+001, 3.2762024E+002, 7.8888778E+002, 5.1979751E+002, 5.4030853E+002, 5.2924995E+001, 7.1728846E+002, 2.8419453E+001, 3.4148803E+001, 4.3528050E+001, 2.9796826E+001, 2.9477137E+002, 5.4132327E+002, 6.1234927E+002, 5.1969014E+002, 8.2908135E+001, 8.3897244E+002, 9.8282382E+001, 8.5498957E+001, 1.2715161E+002, 1.7288171E+002, 5.8606978E+002, 5.1782716E+002, 7.7996987E+002, 1.7248783E+002, 7.9156058E+002, 7.5855604E+002, 7.1578405E+002, 6.0794101E+002, 8.5020307E+002, 7.1168660E+002, 6.7342619E+002, 4.8968367E+002, 4.8247994E+002, 9.2831526E+001, 1.3201623E+002, 5.8978377E+002, 1.1538511E+002, 8.1566171E+001, 1.9984270E+002, 1.4318151E+002, 1.3233797E+002, 2.5488133E+002, 3.6532281E+002, 8.0873809E+001
 6.5003416E+001, 2.6991421E+002, 2.4111723E+002, 2.7334423E+002, 1.0967804E+003, 1.1801946E+002, 2.5582934E+001, 2.3955412E+001, 2.7539838E+001, 7.3519863E+001, 3.1256250E+002, 2.2521637E+002, 3.7625314E+002, 3.1646935E+002, 2.2558241E+002, 1.7799785E+002, 2.6850617E+002, 8.9152995E+002, 7.9121813E+002, 7.2187994E+002, 5.8009224E+002, 2.3843684E+001, 3.8319963E+002, 2.4951859E+001, 2.1577790E+001, 2.7580894E+001, 2.7478715E+001, 3.2045388E+002, 7.7745754E+002, 5.1748970E+002, 6.9663062E+002, 5.4312238E+001, 7.2428842E+002, 3.4212775E+001, 3.5060010E+001, 4.2622235E+001, 2.6139514E+001, 2.9422504E+002, 4.7407098E+002, 6.2449637E+002, 5.2995452E+002, 9.6515028E+001, 8.2722335E+002, 1.1817620E+002, 1.0294858E+002, 1.4306515E+002, 1.6854911E+002, 6.7756505E+002, 5.1713476E+002, 7.5539339E+002, 1.7167689E+002, 8.4816134E+002, 7.0966785E+002, 7.4103800E+002, 6.4881688E+002, 9.1260725E+002, 6.5839412E+002, 6.6037627E+002, 4.8246490E+002, 5.1115791E+002, 9.6248250E+001, 1.3428134E+002, 6.0045357E+002, 1.1610052E+002, 8.3805965E+001, 2.0182381E+002, 1.4996366E+002, 1.3796850E+002, 2.5497316E+002, 3.5493866E+002, 7.9953419E+001
