s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.7010261E+001, 3.7268322E+002, 4.6761865E+002, 7.5862246E+002, 5.3738142E+002, 2.8124087E+002, 2.8889146E+002, 2.2806506E+002, 2.5618423E+002, 4.6065607E+002, 4.9454126E+002, 6.8268537E+002, 5.2677633E+002, 8.5186901E+002, 9.4065487E+002, 7.4678126E+002, 6.2142160E+002, 6.5255794E+002, 5.9460018E+002, 5.4663935E+002, 6.0762751E+002, 2.2554324E+002, 4.7570070E+002, 2.8714755E+002, 9.9354616E+001, 3.1214525E+002, 1.4424847E+002, 2.3580636E+002, 6.4493735E+002, 5.7372351E+002, 7.4252252E+002, 3.2659006E+002, 4.4591480E+002, 2.0790576E+002, 1.4360603E+002, 1.4201382E+002, 2.2595364E+002, 3.2787428E+002, 2.4528820E+002, 3.4440700E+002, 3.6749231E+002, 1.6017795E+002, 5.0503798E+002, 1.4623055E+002, 1.9446850E+001, 2.1809668E+001, 1.9506526E+001, 3.0327767E+001, 2.6717595E+002, 2.4799787E+002, 3.5092317E+001, 1.8511831E+002, 6.5151951E+002, 7.3763187E+002, 2.3315270E+002, 2.2056097E+002, 2.5671260E+002, 2.3381867E+002, 2.6908434E+002, 2.0714899E+002, 3.2242056E+001, 4.1405326E+001, 5.5299988E+002, 8.8966845E+001, 2.0265407E+001, 2.2524567E+001, 2.0336849E+001, 1.9856737E+001, 3.9663806E+001, 1.8441923E+002, 2.8073322E+001
 4.8008435E+001, 3.5233708E+002, 4.9353751E+002, 7.5337471E+002, 5.6928850E+002, 3.3535997E+002, 2.9874284E+002, 2.2894415E+002, 2.6634195E+002, 4.4205572E+002, 4.6449859E+002, 6.9504980E+002, 5.3474257E+002, 8.5381107E+002, 8.4609629E+002, 8.0143717E+002, 6.0875080E+002, 6.5006288E+002, 5.9524658E+002, 5.2001454E+002, 5.9964007E+002, 2.6864186E+002, 4.6383469E+002, 3.2433044E+002, 1.1289037E+002, 2.1459694E+002, 1.7395734E+002, 2.5645821E+002, 6.4739000E+002, 6.2648112E+002, 8.7089882E+002, 3.2149085E+002, 4.5311982E+002, 2.1793490E+002, 1.4678414E+002, 1.4750458E+002, 2.2094455E+002, 3.6569651E+002, 2.5400268E+002, 3.4204880E+002, 3.7639694E+002, 1.5884734E+002, 4.9202834E+002, 1.9187322E+002, 2.0102240E+001, 2.3198771E+001, 1.9449419E+001, 4.0171802E+001, 2.2881149E+002, 2.3958748E+002, 3.5669696E+001, 2.3693407E+002, 6.0564020E+002, 6.7017602E+002, 2.4560478E+002, 2.3022996E+002, 2.5877025E+002, 2.4108562E+002, 2.7139607E+002, 2.0030098E+002, 2.9331754E+001, 4.5890574E+001, 5.2673690E+002, 8.9209803E+001, 2.0812342E+001, 2.3345603E+001, 2.0272517E+001, 1.9874270E+001, 4.4514752E+001, 1.8204614E+002, 3.0621298E+001
 4.9009989E+001, 3.4647828E+002, 4.8193741E+002, 7.3076993E+002, 5.4632563E+002, 3.3352334E+002, 3.1246730E+002, 2.2835887E+002, 2.6616828E+002, 4.2147552E+002, 5.0495667E+002, 6.7480199E+002, 5.3065766E+002, 8.5119848E+002, 8.1276568E+002, 7.8728899E+002, 6.1013879E+002, 6.5961117E+002, 5.8146504E+002, 4.9264184E+002, 5.9156450E+002, 2.8143303E+002, 4.5387048E+002, 2.8115017E+002, 1.3700325E+002, 3.2110201E+002, 1.4874076E+002, 2.7208888E+002, 7.7095577E+002, 6.7814973E+002, 8.4759350E+002, 3.0030376E+002, 4.5950407E+002, 2.2571940E+002, 1.4967529E+002, 1.6743744E+002, 2.1103742E+002, 4.3751281E+002, 2.4084571E+002, 3.5149693E+002, 3.6311982E+002, 1.5880174E+002, 4.7872725E+002, 2.0796316E+002, 2.1140465E+001, 2.5533545E+001, 1.9432595E+001, 4.0505330E+001, 2.0934182E+002, 2.2534778E+002, 3.6008180E+001, 2.5935983E+002, 6.2746977E+002, 6.5093779E+002, 2.5493227E+002, 2.3411366E+002, 2.5603630E+002, 2.4246873E+002, 2.6708518E+002, 2.1741191E+002, 2.5654915E+001, 4.8350066E+001, 5.1397518E+002, 9.4151503E+001, 2.1250447E+001, 2.3069839E+001, 2.0225071E+001, 1.9438363E+001, 4.3862978E+001, 1.7944543E+002, 3.0580706E+001
 5.0001109E+001, 3.6711993E+002, 4.3297040E+002, 7.4390154E+002, 5.2865773E+002, 3.0885855E+002, 3.1767618E+002, 2.3675634E+002, 2.7194011E+002, 3.9178801E+002, 5.0148646E+002, 6.8956055E+002, 5.5066932E+002, 8.5323381E+002, 8.7340882E+002, 7.4096206E+002, 6.2049992E+002, 6.4396487E+002, 5.6656335E+002, 4.9496588E+002, 5.6901214E+002, 2.7766258E+002, 4.6342980E+002, 1.9352920E+002, 1.4560395E+002, 2.3690900E+002, 1.6160873E+002, 2.7536934E+002, 9.2480262E+002, 8.1426194E+002, 7.8692947E+002, 2.8959676E+002, 4.5480600E+002, 2.3069889E+002, 1.5724596E+002, 2.0041819E+002, 1.9157809E+002, 4.1736598E+002, 2.3577625E+002, 3.8098727E+002, 3.6095800E+002, 1.6189767E+002, 4.9308897E+002, 1.9548349E+002, 2.1858171E+001, 4.5690606E+001, 1.9268069E+001, 4.1068817E+001, 1.8689974E+002, 2.3165109E+002, 3.6596327E+001, 2.6264725E+002, 6.3430430E+002, 6.5513199E+002, 2.6787315E+002, 2.4834033E+002, 2.5052385E+002, 2.4643844E+002, 2.6297622E+002, 2.2822601E+002, 2.3632922E+001, 4.9471020E+001, 5.2640784E+002, 1.0043508E+002, 2.1396916E+001, 2.2778677E+001, 2.0391069E+001, 1.8830235E+001, 4.2700721E+001, 1.7665589E+002, 2.8692723E+001
 5.1008336E+001, 3.8411102E+002, 4.0346351E+002, 7.3722709E+002, 5.0071451E+002, 3.1262691E+002, 3.1712283E+002, 2.4399837E+002, 2.8546873E+002, 3.8398590E+002, 4.4357644E+002, 6.4704735E+002, 5.2781236E+002, 8.5357630E+002, 8.2169466E+002, 7.0331215E+002, 5.9770687E+002, 6.0579039E+002, 5.5302953E+002, 5.1745007E+002, 6.1046968E+002, 2.7704174E+002, 4.4555892E+002, 1.8147652E+002, 1.4736713E+002, 1.6982988E+002, 1.7093835E+002, 2.6777529E+002, 7.9820786E+002, 8.3981720E+002, 7.1033217E+002, 3.4685756E+002, 4.5878534E+002, 2.3517870E+002, 1.7448559E+002, 1.5954933E+002, 1.6000067E+002, 4.2008439E+002, 2.2395268E+002, 4.3564464E+002, 3.7441149E+002, 1.6594398E+002, 4.7815567E+002, 1.9961919E+002, 2.2590710E+001, 6.2080696E+001, 1.8915309E+001, 4.6982240E+001, 2.4868986E+002, 2.4673481E+002, 3.8529276E+001, 3.6530300E+002, 6.0853106E+002, 6.6939813E+002, 2.4720989E+002, 2.6295289E+002, 2.4962808E+002, 2.6032702E+002, 2.6285899E+002, 2.2750756E+002, 2.2925824E+001, 5.0439348E+001, 5.0046566E+002, 1.0188077E+002, 2.1362507E+001, 2.3154015E+001, 2.1467583E+001, 1.8484942E+001, 4.1865795E+001, 1.7279175E+002, 2.6434056E+001
 5.2001040E+001, 4.0435799E+002, 4.0710415E+002, 7.0417438E+002, 4.8448610E+002, 3.3716511E+002, 3.2287902E+002, 2.5331782E+002, 2.8535368E+002, 3.8089186E+002, 4.4517353E+002, 6.4408140E+002, 5.4080852E+002, 8.5269032E+002, 9.5691549E+002, 6.9387887E+002, 5.7401672E+002, 5.8283338E+002, 5.6188726E+002, 5.0276481E+002, 6.3914986E+002, 2.9005162E+002, 4.3657029E+002, 2.4301399E+002, 1.4895850E+002, 2.5969439E+002, 1.7711087E+002, 2.7774260E+002, 8.1475337E+002, 8.3545304E+002, 6.8171985E+002, 3.8502032E+002, 4.6693065E+002, 2.4585282E+002, 1.9388019E+002, 1.1462090E+002, 1.8747259E+002, 4.4030249E+002, 2.3287831E+002, 4.0191735E+002, 3.8957812E+002, 1.7284561E+002, 4.7845453E+002, 2.1015030E+002, 2.4647107E+001, 4.3837213E+001, 1.8633520E+001, 5.3105262E+001, 2.2665980E+002, 2.6017939E+002, 4.3939787E+001, 4.2188131E+002, 5.9739034E+002, 6.3916725E+002, 2.5375838E+002, 2.4408918E+002, 2.5110337E+002, 2.5795282E+002, 2.6257230E+002, 2.3432189E+002, 2.3287491E+001, 5.1011596E+001, 4.7984865E+002, 1.0461787E+002, 2.1376320E+001, 2.4459771E+001, 2.3710318E+001, 1.8357411E+001, 4.1848880E+001, 1.6916695E+002, 2.4569590E+001
 5.3005209E+001, 4.3278762E+002, 3.8426453E+002, 6.6971042E+002, 4.9086606E+002, 3.4388125E+002, 3.3238038E+002, 2.6262240E+002, 2.8371311E+002, 3.7718036E+002, 5.0441956E+002, 7.1817966E+002, 5.2910803E+002, 8.5084500E+002, 7.6371246E+002, 6.9822307E+002, 5.8762579E+002, 6.1264155E+002, 5.5909750E+002, 4.8378634E+002, 6.4413464E+002, 2.8996257E+002, 4.4870093E+002, 2.7112606E+002, 1.5437406E+002, 3.2037694E+002, 1.7621725E+002, 2.8052403E+002, 7.8712406E+002, 8.7398648E+002, 6.4169514E+002, 3.8373704E+002, 4.6821326E+002, 2.6685462E+002, 2.3014445E+002, 1.1529450E+002, 2.1649935E+002, 4.1250730E+002, 2.4009562E+002, 3.4465885E+002, 3.9045389E+002, 1.7737837E+002, 4.6105156E+002, 2.0630228E+002, 2.5385737E+001, 2.9376459E+001, 1.8637588E+001, 5.8906348E+001, 2.6467681E+002, 2.6427838E+002, 5.0017364E+001, 4.0010456E+002, 5.8922252E+002, 6.2130723E+002, 2.7397017E+002, 2.3231107E+002, 2.4619089E+002, 2.5519427E+002, 2.5618427E+002, 2.3245288E+002, 2.3906788E+001, 4.8266412E+001, 4.5703523E+002, 1.0987758E+002, 2.1500477E+001, 2.6239613E+001, 2.5961167E+001, 1.8268320E+001, 4.2390747E+001, 1.6314156E+002, 2.3474570E+001
 5.4000360E+001, 4.3502752E+002, 3.6250521E+002, 6.5281333E+002, 5.1512264E+002, 3.5321498E+002, 3.4998958E+002, 2.7776408E+002, 3.0295552E+002, 3.7427906E+002, 4.9915845E+002, 6.6375191E+002, 5.3434771E+002, 8.5146160E+002, 7.2739037E+002, 7.3825822E+002, 5.9226260E+002, 6.3658564E+002, 5.5134201E+002, 4.5664032E+002, 6.0670040E+002, 2.6685758E+002, 4.5568981E+002, 2.8953408E+002, 1.6081941E+002, 3.1937354E+002, 1.7853954E+002, 2.9444320E+002, 7.9849253E+002, 7.6500715E+002, 5.7809732E+002, 3.6058629E+002, 4.5714519E+002, 2.9496611E+002, 2.1612504E+002, 1.4243645E+002, 2.2371262E+002, 4.0537276E+002, 2.0537419E+002, 3.7005836E+002, 3.7425684E+002, 1.8369322E+002, 4.4435850E+002, 1.9628559E+002, 2.5880373E+001, 3.0933209E+001, 1.8701330E+001, 6.5502197E+001, 2.7449628E+002, 2.6209603E+002, 5.2788903E+001, 5.9491315E+002, 5.7389906E+002, 6.0968368E+002, 2.6651417E+002, 2.0515730E+002, 2.4292905E+002, 2.6327564E+002, 2.3541570E+002, 2.3005979E+002, 2.4269513E+001, 4.7335147E+001, 5.1220741E+002, 1.1541843E+002, 2.1718511E+001, 2.7345546E+001, 2.7497647E+001, 1.8261674E+001, 4.2858789E+001, 1.5890493E+002, 2.3389375E+001
 5.5006651E+001, 4.4236517E+002, 3.8515517E+002, 6.1656704E+002, 5.0913460E+002, 3.7211443E+002, 3.4714670E+002, 2.9378159E+002, 3.1411415E+002, 3.6468709E+002, 4.7940367E+002, 6.4660736E+002, 5.3462331E+002, 8.5138725E+002, 8.3825751E+002, 6.4333652E+002, 5.7311333E+002, 6.3358030E+002, 4.9561387E+002, 4.7344629E+002, 5.9157520E+002, 2.4703716E+002, 4.5732310E+002, 3.1455343E+002, 1.6774861E+002, 2.4193456E+002, 1.8942229E+002, 3.1063385E+002, 7.8384287E+002, 6.6623390E+002, 7.9263094E+002, 3.1607497E+002, 4.3988853E+002, 3.1863491E+002, 1.9543666E+002, 1.4362410E+002, 2.2779113E+002, 4.1222211E+002, 1.8216569E+002, 3.7781665E+002, 3.6697773E+002, 1.9848976E+002, 4.4424700E+002, 1.9425053E+002, 2.5953607E+001, 2.8801426E+001, 1.8823902E+001, 7.0912272E+001, 2.9602252E+002, 2.6847007E+002, 5.3978046E+001, 9.9592755E+002, 6.0542505E+002, 6.3150172E+002, 2.5502268E+002, 1.8647632E+002, 2.3666840E+002, 2.8141637E+002, 2.2855653E+002, 2.3260373E+002, 2.4299014E+001, 5.1138679E+001, 4.8291932E+002, 1.2187542E+002, 2.2114055E+001, 2.8439747E+001, 2.8485328E+001, 1.8329620E+001, 4.3138337E+001, 1.5724931E+002, 2.4206885E+001
 5.6004282E+001, 4.3309879E+002, 4.2247450E+002, 6.0241583E+002, 4.9841495E+002, 3.4628974E+002, 3.4124343E+002, 2.9880735E+002, 3.1984735E+002, 3.5315295E+002, 4.7891800E+002, 6.8864924E+002, 5.2492607E+002, 8.4985332E+002, 8.1109094E+002, 5.9557544E+002, 6.2723385E+002, 6.8663932E+002, 4.9996387E+002, 5.0320593E+002, 6.3690794E+002, 2.5104581E+002, 4.4984298E+002, 3.2050476E+002, 1.7284306E+002, 4.3802046E+002, 1.8174855E+002, 3.2782629E+002, 8.6279587E+002, 6.1567356E+002, 8.8982360E+002, 2.8708088E+002, 4.0268058E+002, 3.2617021E+002, 2.0415816E+002, 1.2936347E+002, 2.2574146E+002, 4.7721203E+002, 2.8451882E+002, 3.9045826E+002, 3.6731256E+002, 2.1002098E+002, 4.5554346E+002, 2.0198510E+002, 2.5626691E+001, 3.5314642E+001, 1.8940931E+001, 7.4006472E+001, 3.0048313E+002, 2.6296104E+002, 5.5338098E+001, 1.1666558E+003, 5.7612649E+002, 6.7450690E+002, 2.3638856E+002, 2.2299294E+002, 2.2287957E+002, 2.9529134E+002, 2.4624204E+002, 2.3524412E+002, 2.3402173E+001, 5.4105898E+001, 4.7487732E+002, 1.2709555E+002, 2.2815608E+001, 2.9899908E+001, 2.9532146E+001, 1.8199719E+001, 4.3429542E+001, 1.5772251E+002, 2.5951119E+001
 5.7000159E+001, 4.3640571E+002, 4.3620495E+002, 5.9081633E+002, 4.9116364E+002, 3.3654167E+002, 3.4105750E+002, 3.1825856E+002, 3.1563478E+002, 3.5399089E+002, 4.6717489E+002, 7.7660466E+002, 4.9894934E+002, 8.5032044E+002, 7.5562222E+002, 6.4563346E+002, 6.0736089E+002, 7.2678516E+002, 5.4880019E+002, 4.3932867E+002, 5.8274250E+002, 2.6564164E+002, 4.4854068E+002, 3.3109101E+002, 1.8069061E+002, 2.3979915E+002, 1.6419402E+002, 3.3838386E+002, 9.7947399E+002, 6.1010476E+002, 7.6989717E+002, 3.1222142E+002, 4.3134246E+002, 3.4177465E+002, 2.0673061E+002, 1.2602109E+002, 2.2679830E+002, 4.4561648E+002, 2.4476457E+002, 4.0971113E+002, 3.6596869E+002, 2.1635647E+002, 4.8595863E+002, 2.5352961E+002, 2.8935638E+001, 3.9511869E+001, 1.9242331E+001, 7.7271941E+001, 3.1909874E+002, 2.7133143E+002, 5.6910285E+001, 1.2064451E+003, 5.5770149E+002, 6.0336181E+002, 2.3241190E+002, 2.3839595E+002, 2.3700201E+002, 2.9319486E+002, 2.5318616E+002, 2.4199854E+002, 2.2798842E+001, 5.6554767E+001, 4.5914237E+002, 1.2905863E+002, 2.3698209E+001, 3.0924594E+001, 3.1020562E+001, 1.8052559E+001, 4.4099683E+001, 1.5581458E+002, 2.8132842E+001
 5.8001161E+001, 4.1231181E+002, 4.1915976E+002, 5.5799839E+002, 4.8058391E+002, 3.2294432E+002, 3.4386871E+002, 3.3483408E+002, 3.1161579E+002, 3.4859796E+002, 4.8948972E+002, 6.6822839E+002, 4.9097350E+002, 8.5007472E+002, 7.0395321E+002, 5.6643968E+002, 5.5274019E+002, 7.3769279E+002, 5.6342376E+002, 4.6076130E+002, 5.9610871E+002, 2.7865897E+002, 4.4692472E+002, 3.2733099E+002, 1.9175156E+002, 2.1986653E+002, 1.7927079E+002, 3.6326326E+002, 1.0734107E+003, 4.9944728E+002, 8.2394848E+002, 3.1121738E+002, 5.9260864E+002, 3.5258085E+002, 1.9723085E+002, 1.4021179E+002, 2.2740306E+002, 3.7240444E+002, 2.3269206E+002, 4.1279709E+002, 3.6400785E+002, 2.3585985E+002, 6.6582294E+002, 6.8847637E+002, 2.7541589E+001, 7.1307725E+001, 2.0277324E+001, 7.4924457E+001, 3.1623163E+002, 2.7998082E+002, 5.7678868E+001, 1.1691154E+003, 5.0298963E+002, 5.6847248E+002, 2.2344302E+002, 2.1330081E+002, 2.5184328E+002, 2.8161597E+002, 2.5575127E+002, 2.4369501E+002, 2.3424024E+001, 5.8419749E+001, 4.8732914E+002, 1.3233703E+002, 2.4628824E+001, 3.1042737E+001, 3.2347683E+001, 1.8210271E+001, 4.4951611E+001, 1.5623854E+002, 2.9862735E+001
 5.9003351E+001, 4.1502753E+002, 4.3109342E+002, 5.2368460E+002, 4.7129663E+002, 3.2859702E+002, 3.5819685E+002, 3.2140882E+002, 3.0649720E+002, 3.3463474E+002, 5.2201033E+002, 7.2122858E+002, 4.8353192E+002, 8.4587004E+002, 6.0097449E+002, 5.4035445E+002, 5.6219700E+002, 7.8605040E+002, 5.5018053E+002, 4.7403541E+002, 6.1848355E+002, 2.8410256E+002, 4.4117007E+002, 3.3389454E+002, 1.9930728E+002, 2.3529418E+002, 3.2825130E+002, 3.8015073E+002, 9.5176980E+002, 4.8936353E+002, 9.3097549E+002, 2.5646774E+002, 5.3487209E+002, 3.5720423E+002, 2.0735541E+002, 1.6680235E+002, 2.2351121E+002, 4.3126270E+002, 2.8617304E+002, 3.6538180E+002, 3.5489502E+002, 2.4348241E+002, 6.3046392E+002, 8.4786685E+002, 2.5118035E+001, 5.5548818E+001, 2.2067546E+001, 7.0549435E+001, 3.2707179E+002, 2.8140789E+002, 5.7532032E+001, 1.1139139E+003, 5.6739562E+002, 5.9810451E+002, 2.4095085E+002, 2.5380268E+002, 2.4591711E+002, 2.9887490E+002, 2.5440500E+002, 2.5418044E+002, 2.5146413E+001, 6.1227426E+001, 4.6647063E+002, 1.3676551E+002, 2.5405074E+001, 3.1738779E+001, 3.3379944E+001, 1.8589430E+001, 4.5583377E+001, 1.6263633E+002, 3.0974581E+001
 6.0010893E+001, 3.9072055E+002, 4.2992206E+002, 4.8517028E+002, 4.6156257E+002, 3.5398968E+002, 3.7636917E+002, 3.1795570E+002, 3.1093206E+002, 3.2656025E+002, 5.2113303E+002, 6.9383915E+002, 5.0433441E+002, 8.4608974E+002, 6.5701564E+002, 5.7257163E+002, 5.3246711E+002, 7.8037881E+002, 5.3735383E+002, 5.3302158E+002, 5.6127101E+002, 2.9324984E+002, 4.7015405E+002, 4.0702090E+002, 1.9587716E+002, 3.5288313E+002, 3.4262864E+002, 3.7612704E+002, 8.5251632E+002, 5.4248958E+002, 8.6383222E+002, 2.4767029E+002, 4.8680837E+002, 3.4976028E+002, 2.5942495E+002, 1.9326891E+002, 2.1397965E+002, 4.7102662E+002, 2.4795758E+002, 3.6883274E+002, 3.5442796E+002, 2.2638658E+002, 5.8152214E+002, 8.8738134E+002, 2.6775469E+001, 3.8951673E+001, 2.4215527E+001, 7.1942683E+001, 2.8959026E+002, 2.9047753E+002, 5.6612060E+001, 1.1425991E+003, 5.8663958E+002, 5.9529355E+002, 3.0951174E+002, 3.0951796E+002, 2.2196490E+002, 3.2045936E+002, 2.4712447E+002, 2.8317886E+002, 2.6705158E+001, 6.4017684E+001, 4.9230619E+002, 1.4461968E+002, 2.5844796E+001, 3.4411509E+001, 3.4092606E+001, 1.9003367E+001, 4.5982913E+001, 1.7241055E+002, 3.1903924E+001
 6.1004462E+001, 3.6406232E+002, 4.4002028E+002, 4.7134325E+002, 4.5317602E+002, 3.4655067E+002, 3.9254911E+002, 3.1794991E+002, 3.2216764E+002, 3.2546841E+002, 5.0570666E+002, 6.8587522E+002, 5.4425316E+002, 8.4664046E+002, 6.3823786E+002, 5.6046587E+002, 4.8737916E+002, 6.4998416E+002, 5.4291853E+002, 5.0922377E+002, 5.7929606E+002, 3.1495539E+002, 4.6414916E+002, 4.1693796E+002, 1.9636267E+002, 2.5272824E+002, 4.2173695E+002, 3.7384688E+002, 9.7308939E+002, 6.7254401E+002, 9.2754886E+002, 2.9380739E+002, 4.3293413E+002, 3.2613424E+002, 2.6921251E+002, 1.9955939E+002, 2.1522755E+002, 4.7485627E+002, 2.7286690E+002, 3.6297565E+002, 3.7872807E+002, 2.2975309E+002, 5.5539747E+002, 9.3983385E+002, 2.7171602E+001, 6.0246315E+001, 2.6696652E+001, 7.9895226E+001, 3.1334913E+002, 2.8578311E+002, 5.5850547E+001, 1.0746636E+003, 5.3914553E+002, 6.9917776E+002, 3.5573869E+002, 2.8183811E+002, 2.1981652E+002, 3.0662122E+002, 2.5429913E+002, 3.0317553E+002, 2.7041959E+001, 6.8075066E+001, 4.4576837E+002, 1.5222319E+002, 2.6014319E+001, 3.6514360E+001, 3.4409124E+001, 1.9433678E+001, 4.5088372E+001, 1.7766627E+002, 3.2834572E+001
 6.2006134E+001, 3.4743333E+002, 4.4379434E+002, 4.5779298E+002, 4.3134254E+002, 3.5611970E+002, 3.9734121E+002, 3.1879843E+002, 3.1975030E+002, 3.1876888E+002, 4.7209461E+002, 7.2616886E+002, 5.3997517E+002, 8.4687921E+002, 5.8242774E+002, 5.5672905E+002, 4.9135929E+002, 5.9440975E+002, 5.6202251E+002, 4.9731154E+002, 5.5340412E+002, 3.4722137E+002, 4.7128947E+002, 4.1061117E+002, 2.0203920E+002, 2.1661483E+002, 7.8226015E+002, 3.8184210E+002, 9.9217625E+002, 7.2235159E+002, 8.8947531E+002, 3.7469756E+002, 4.1272260E+002, 3.1943957E+002, 2.5232829E+002, 1.8541522E+002, 2.4543953E+002, 4.3660923E+002, 2.1905575E+002, 3.8487408E+002, 3.7571423E+002, 2.3616674E+002, 5.1342246E+002, 8.9302476E+002, 3.1166739E+001, 4.0314962E+001, 2.9086427E+001, 9.4457987E+001, 2.9592565E+002, 2.8022097E+002, 5.5410816E+001, 1.0289512E+003, 5.5447771E+002, 6.7416619E+002, 3.9516804E+002, 2.7444773E+002, 2.5153472E+002, 2.9669924E+002, 2.7427265E+002, 3.0818416E+002, 2.6997168E+001, 7.4140830E+001, 4.3705552E+002, 1.6178052E+002, 2.6222681E+001, 3.7112386E+001, 3.4734566E+001, 2.0112672E+001, 4.4041838E+001, 1.7547650E+002, 3.3796691E+001
 6.3000155E+001, 3.4195372E+002, 4.4112582E+002, 4.4358484E+002, 4.5918848E+002, 3.7141305E+002, 3.9403937E+002, 3.2525880E+002, 3.2627750E+002, 3.0246317E+002, 4.4690532E+002, 7.2288077E+002, 5.2101860E+002, 8.4810237E+002, 6.2419626E+002, 5.5673302E+002, 4.6768207E+002, 5.9175197E+002, 5.5295411E+002, 4.7607781E+002, 5.6429432E+002, 3.9874783E+002, 4.5935910E+002, 4.4367923E+002, 2.0609548E+002, 2.4939752E+002, 6.8761506E+002, 4.3010679E+002, 9.7587051E+002, 7.1307592E+002, 8.5747765E+002, 3.7816364E+002, 4.4145095E+002, 3.6763682E+002, 2.3669916E+002, 1.9401427E+002, 3.1626314E+002, 4.4907454E+002, 2.2453570E+002, 3.9418900E+002, 3.6616187E+002, 2.4212972E+002, 4.9740503E+002, 8.1833093E+002, 3.2628477E+001, 3.4869150E+001, 3.0003623E+001, 1.0638904E+002, 3.0294504E+002, 2.8934620E+002, 5.4905388E+001, 1.0026075E+003, 5.5116616E+002, 6.6888393E+002, 4.1563660E+002, 2.9774929E+002, 2.7098249E+002, 2.9304498E+002, 2.4198651E+002, 3.0978569E+002, 2.7206836E+001, 8.5656594E+001, 4.7832907E+002, 1.7092428E+002, 2.6735148E+001, 3.7604056E+001, 3.5758179E+001, 2.0800010E+001, 4.4878914E+001, 1.6980953E+002, 3.4731340E+001
 6.4008732E+001, 3.3079196E+002, 4.4069226E+002, 4.2025412E+002, 4.4168136E+002, 3.7863078E+002, 3.8950014E+002, 3.3123264E+002, 3.4237285E+002, 2.8051878E+002, 4.9507893E+002, 7.5505533E+002, 5.2657403E+002, 8.5055509E+002, 6.2002038E+002, 5.4550944E+002, 4.4812771E+002, 5.8213469E+002, 5.5257905E+002, 5.0151346E+002, 6.1224430E+002, 3.8458290E+002, 4.5334179E+002, 4.6563428E+002, 2.1134637E+002, 3.0955012E+002, 2.9575634E+002, 4.2466477E+002, 9.1314838E+002, 7.2515504E+002, 7.6944221E+002, 3.4671188E+002, 4.3795062E+002, 4.8221995E+002, 2.2579849E+002, 2.3246636E+002, 3.4206473E+002, 4.3669299E+002, 2.3036349E+002, 3.6251232E+002, 3.5871500E+002, 2.6294399E+002, 5.4587068E+002, 8.5664403E+002, 3.2969542E+001, 3.7706484E+001, 2.8846178E+001, 9.2637183E+001, 3.0114035E+002, 2.9210668E+002, 5.3966473E+001, 9.4761716E+002, 5.3804591E+002, 7.4146174E+002, 4.6933001E+002, 3.1130149E+002, 2.6703545E+002, 2.9976247E+002, 2.4493468E+002, 3.2129185E+002, 2.7788507E+001, 1.0417763E+002, 4.7168930E+002, 1.7192944E+002, 2.7436572E+001, 3.8504283E+001, 3.6568508E+001, 2.1349677E+001, 4.6733931E+001, 1.7127098E+002, 3.5636532E+001
 6.5006715E+001, 3.1846736E+002, 4.3159488E+002, 3.9762353E+002, 4.3204765E+002, 3.8211984E+002, 3.8397196E+002, 3.4786384E+002, 3.5288541E+002, 2.7804063E+002, 5.0976560E+002, 6.5927698E+002, 5.0607473E+002, 8.4844718E+002, 5.8607293E+002, 5.7152430E+002, 4.8086816E+002, 5.4394223E+002, 5.3984773E+002, 5.0543052E+002, 5.9804390E+002, 3.5050457E+002, 4.4510249E+002, 4.7703211E+002, 2.1824692E+002, 3.7774025E+002, 3.5663011E+002, 4.0507719E+002, 8.7041320E+002, 7.7520710E+002, 8.8234465E+002, 3.3208433E+002, 4.3262923E+002, 4.9985483E+002, 1.9924139E+002, 2.5315672E+002, 3.2546053E+002, 4.8031975E+002, 2.3401746E+002, 3.3210138E+002, 3.4787889E+002, 2.9198200E+002, 5.5344596E+002, 8.4171951E+002, 4.0470349E+001, 4.1632749E+001, 2.7657183E+001, 7.0176123E+001, 2.6956958E+002, 2.9482939E+002, 5.2915349E+001, 9.7142613E+002, 5.5273599E+002, 7.4832088E+002, 5.3827907E+002, 2.5365082E+002, 2.8510658E+002, 3.1293860E+002, 2.4944651E+002, 3.0574461E+002, 2.7831845E+001, 1.1647734E+002, 4.3541119E+002, 1.6999776E+002, 2.7968508E+001, 3.9096598E+001, 3.6729852E+001, 2.2156959E+001, 4.9094583E+001, 1.7925047E+002, 3.6590736E+001
